audio_filepath,duration,text,speaker_id,l1,state,gender,domain,hyp
out_wavs/00003386.wav,4.364,Are there any offer on BB Royal Whole Red Chilli ?,SPK_Assamese_Assam_0072,Assamese,Assam,Male,Education and Research,RDRN-er offer on bb role whole reach ceiling
out_wavs/00006347.wav,6.124,"Since this school belonged to the church from North India, a lot of impetus was given to language learning.",SPK_Kashmiri_Jammu Kashmir_0167,Kashmiri,Jammu Kashmir,Female,Education and Research,"Since this school belonged to the church from north India, a lot of impetus was given to language learning."
out_wavs/00006030.wav,6.059,"Sorry, we are unable to find any vaccination center with availability of this vaccine Sputnik.",SPK_Telugu_Andhra Pradesh_0175,Telugu,Andhra Pradesh,Female,Technology and Services,"Sorry, we are unable to find any vaccination center with availability of this vaccine."
out_wavs/00006563.wav,7.08,This area is also known as Navegaon Bandh locally because of the presence of the water body.,SPK_Gujarati_Gujarat_0144,Gujarati,Gujarat,Male,Education and Research,This area is also known as Navigaon Bandh locally because of the presence of the water body.
out_wavs/00004464.wav,1.72,in 1864,SPK_Urdu_Gujarat_0138,Urdu,Gujarat,Male,Technology and Services,"In 1864,"
out_wavs/00001946.wav,3.45,This was one of the challenges we faced.,SPK_Konkani_Goa_0045,Konkani,Goa,Male,Financial Services (Banking and Insurance),This was one of the challenges we faced.
out_wavs/00002124.wav,5.72,"Clara, Clarina, Victor, Cheryl, Cain.",SPK_Konkani_Goa_0045,Konkani,Goa,Female,Government,"Clara, Clarina, Victor, Cheryl, Cain"
out_wavs/00004642.wav,5.143,Is there a way I can change the default bank account on ICICI Pockets,SPK_Assamese_Assam_0103,Assamese,Assam,Male,Education and Research,Is there a way I can change the default bank account on ICICI pockets?
out_wavs/00004285.wav,0.481,Skip,SPK_Marathi_Maharashtra_0080,Marathi,Maharashtra,Male,Education and Research,Skip.
out_wavs/00004892.wav,3.04,But now the case is quite different.,SPK_Marathi_Maharashtra_0080,Marathi,Maharashtra,Female,Social service,but now the case is quite different.
out_wavs/00003667.wav,4.5,"So I would like to say not in between different parts of India,",SPK_Maithili_Bihar_0123,Maithili,Bihar,Female,Information and Media,So I would like to say not in between different parts of India.
out_wavs/00003841.wav,3.7,Repeat my last order except Tide Naturals Washing Detergent Powder .,SPK_Maithili_Bihar_0123,Maithili,Bihar,Male,Education and Research,Repeat my last order except Tide Naturals washing detergent powder.
out_wavs/00002234.wav,1.227,power off on,SPK_Kannada_Karnataka_0118,Kannada,Karnataka,Female,Technology and Services,"Power off, on."
out_wavs/00004444.wav,0.752,Five,SPK_Kannada_Karnataka_0118,Kannada,Karnataka,Male,Information and Media,Five.
out_wavs/00004495.wav,3.483,All this was done in addition to the prescribed syllabus.,SPK_Kashmiri_Jammu Kashmir_0120,Kashmiri,Jammu Kashmir,Female,Education and Research,All this was done in addition to the prescribed syllabus.
out_wavs/00006005.wav,0.598,Visual,SPK_Kashmiri_Jammu Kashmir_0120,Kashmiri,Jammu Kashmir,Male,Education and Research,visual.
out_wavs/00002479.wav,2.007,Can you name five countries of the world?,SPK_Tamil_Karnataka_0019,Tamil,Karnataka,Male,Education and Research,Can you name five countries of the world?
out_wavs/00002532.wav,2.222,I've been learning from when I was six,SPK_Tamil_Karnataka_0019,Tamil,Karnataka,Female,Education and Research,because I've been learning from when I was sick.
out_wavs/00002697.wav,4.313,in the same place or the same geographical area would be,SPK_Hindi_Goa_0051,Hindi,Goa,Female,Technology and Services,in the same place or the same geographical area would be.
out_wavs/00003288.wav,0.826,House,SPK_Bodo_Assam_0110,Bodo,Assam,Male,Education and Research,house.
out_wavs/00004566.wav,5.31,Speakers can use it to express a wide range of emotions and thoughts.,SPK_Bodo_Assam_0110,Bodo,Assam,Female,Education and Research,Speakers can use it to express wide range of emotions and thoughts.
out_wavs/00000358.wav,1.712,better services with,SPK_Tamil_Tamil Nadu_0004,Tamil,Tamil Nadu,Female,Technology and Services,the better services with.
out_wavs/00001009.wav,5.031,"Payments, transactions, account statements and other things are happening online",SPK_Tamil_Tamil Nadu_0004,Tamil,Tamil Nadu,Male,Information and Media,"Payments, transactions, account statements and other things are happening online."
out_wavs/00002748.wav,8.869,Illegal immigration to India has continued but is now mostly economic and is not limited to Hindus alone.,SPK_Telugu_Andhra Pradesh_0093,Telugu,Andhra Pradesh,Female,Information and Media,Illegal immigration to India has continued but is now mostly economic and is not limited to Hindus alone.
out_wavs/00004172.wav,9.51,"Around the 6th century, it was exported eastwards and influenced the genesis of almost all Southeast Asian scripts.",SPK_Urdu_Maharashtra_0090,Urdu,Maharashtra,Female,Education and Research,"Around the 6th century, it was exported eastwards and influenced the genesis of almost all Southeast Asian scripts."
out_wavs/00001605.wav,6.934,the promotion of English and the need to be speaking English and for,SPK_Hindi_Goa_0030,Hindi,Goa,Female,Technology and Services,the promotion of English and the need to be speaking English and for
out_wavs/00000092.wav,6.423,"It was a capital of Raj, Dharbhanga, an estate established in the 16th century.",SPK_Maithili_Bihar_0006,Maithili,Bihar,Male,Education and Research,"It was a capital of Rajdharbhanga, a state established in the 16th century."
out_wavs/00000136.wav,1.933,what alarms have been set for me,SPK_Maithili_Bihar_0006,Maithili,Bihar,Female,Education and Research,What alarms have been set for me?
out_wavs/00002275.wav,11.329,the massive privatization of education is also a key factor that has contributed to the destruction of quality education in the state,SPK_Urdu_Gujarat_0079,Urdu,Gujarat,Male,Technology and Services,The massive privatization of education is also a key factor that has contributed to the destruction of quality education in the state.
out_wavs/00006042.wav,10.066,"I like cricket, playing as much as watching it with full enthusiasm with all my family members and it is one of the most widely spread and loved game of our country also.",SPK_Dogri_Jammu Kashmir_0130,Dogri,Jammu Kashmir,Male,Technology and Services,"I like cricket, playing as much as watching it with full enthusiasm with all my family members and it is one of the most widely spread and loved game of our country also."
out_wavs/00002843.wav,8.0,for it blends harmoniously an ancient heritage with the vibrant present,SPK_Urdu_Gujarat_0098,Urdu,Gujarat,Male,Technology and Services,for it blends harmoniously an ancient heritage with the vibrant present.
out_wavs/00001998.wav,0.635,Go,SPK_Punjabi_Punjab_0034,Punjabi,Punjab,Female,Education and Research,Go.
out_wavs/00002908.wav,1.76,Can you name 5 states of India?,SPK_Punjabi_Punjab_0034,Punjabi,Punjab,Male,Government,Can you name 5 states of India?
out_wavs/00006256.wav,3.566,sought-out educational institutions by the students,SPK_Kannada_Karnataka_0337,Kannada,Karnataka,Female,Technology and Services,out educational institutions by the students.
out_wavs/00002720.wav,9.549,the sisters or elder or younger sisters worships their brothers just like on Rakhi,SPK_Nepali_West Bengal_0109,Nepali,West Bengal,Female,Entertainment,the sisters elder or younger sisters worship their brothers just like on Rakhi
out_wavs/00003606.wav,4.48,promoting communal harmony.,SPK_Nepali_West Bengal_0109,Nepali,West Bengal,Male,Social service,promoting communal harmony.
out_wavs/00004758.wav,8.84,"So, this trend in online shopping has given a great impetus for the development of art and craft sector in our state.",SPK_Kannada_Karnataka_0261,Kannada,Karnataka,Female,Technology and Services,So this trend in online shopping has given a great impetus for the development of art and craft sector in our state.
out_wavs/00006325.wav,4.485,But in this days it is different to find pure culture.,SPK_Kannada_Karnataka_0342,Kannada,Karnataka,Female,Education and Research,But in this it is different to find pure culture.
out_wavs/00005153.wav,11.693,"Before British rule in India, mostly Indians speak in Hindi but after their inclusion in India, people started speaking in English also.",SPK_Dogri_Jammu Kashmir_0109,Dogri,Jammu Kashmir,Male,Retail,"Before British rule in India, mostly Indians speak in Hindi. But after their inclusion in India, people started speaking in English also."
out_wavs/00006241.wav,9.0,"In the 21st century, the entire world has become narrow, accessible, shareable and familiar for all the people living on this earth.",SPK_Dogri_Jammu Kashmir_0109,Dogri,Jammu Kashmir,Female,Education and Research,"In the 21st century, the entire world has become narrow, accessible, shareable and familiar for all the people living on this planet."
out_wavs/00005256.wav,5.08,"And in recent times, there has been a surge in consumption of",SPK_Kannada_Karnataka_0289,Kannada,Karnataka,Female,Technology and Services,"And in recent times, there has been a surge in consumption of..."
out_wavs/00006099.wav,1.609,outside world.,SPK_Bengali_West Bengal_0133,Bengali,West Bengal,Female,Financial Services (Banking and Insurance),outside world
out_wavs/00006178.wav,1.024,108,SPK_Bengali_West Bengal_0133,Bengali,West Bengal,Male,Entertainment,108
out_wavs/00001847.wav,2.08,excess warm in,SPK_Nepali_West Bengal_0069,Nepali,West Bengal,Female,Entertainment,Excess warm in the
out_wavs/00002303.wav,13.386,There is tragedy in one hand and there is comedy or pleasure in another hand.,SPK_Nepali_West Bengal_0069,Nepali,West Bengal,Male,Social service,There is tragedy in one hand and there is comedy or pleasure in another hand.
out_wavs/00004237.wav,0.532,Learn,SPK_Bengali_West Bengal_0096,Bengali,West Bengal,Male,Education and Research,Learn.
out_wavs/00004457.wav,1.076,New Year,SPK_Bengali_West Bengal_0096,Bengali,West Bengal,Female,Financial Services (Banking and Insurance),New York
out_wavs/00000342.wav,5.78,and regular municipal administration introduced in 1858,SPK_Urdu_Gujarat_0022,Urdu,Gujarat,Male,Technology and Services,and regular municipal administration introduced in 1858.
out_wavs/00006002.wav,0.866,"flights,",SPK_Telugu_Andhra Pradesh_0173,Telugu,Andhra Pradesh,Female,Technology and Services,Flights
out_wavs/00001297.wav,2.68,some southern states and some northeastern states,SPK_Malayalam_Kerala_0053,Malayalam,Kerala,Male,Government,some sudden states and some notice in states.
out_wavs/00001378.wav,2.628,Then acknowledge your accomplishments,SPK_Malayalam_Kerala_0053,Malayalam,Kerala,Female,Technology and Services,then acknowledge your accomplishments.
out_wavs/00000060.wav,6.487,whereby humans are entrusted with the safe keeping of earth and its variety of life.,SPK_Urdu_Gujarat_0004,Urdu,Gujarat,Male,Technology and Services,whereby humans are entrusted with the safe keeping of Earth and its variety of life.
out_wavs/00002270.wav,5.92,There aren't any major social and cultural differences between regions in Karnataka.,SPK_Urdu_Karnataka_0041,Urdu,Karnataka,Female,Education and Research,And there aren't any major social and cultural differences between regions in Karnataka.
out_wavs/00006638.wav,3.743,The infrastructural projects like highways,SPK_Konkani_Goa_0180,Konkani,Goa,Male,Technology and Services,the Instructural projects like highways.
out_wavs/00001382.wav,3.002,turn off my wemo socket,SPK_Maithili_Bihar_0041,Maithili,Bihar,Female,Information and Media,turn off my Vimo socket.
out_wavs/00001427.wav,6.167,"So rice, wheat, maize, pulses, mustard, these all are grown.",SPK_Maithili_Bihar_0041,Maithili,Bihar,Male,Education and Research,"So rice, wheat, maize, pulses, mustard, these all are grown."
out_wavs/00003872.wav,0.986,17,SPK_Maithili_Bihar_0134,Maithili,Bihar,Female,Education and Research,17
out_wavs/00004072.wav,9.261,"The International Rugby Football Board was founded in 1886, but rifts were beginning to emerge in the code.",SPK_Maithili_Bihar_0134,Maithili,Bihar,Male,Education and Research,"The International Rugby Football Board was founded in 1886, but rifts were beginning to emerge in the code."
out_wavs/00004298.wav,0.529,Amjad,SPK_Urdu_Bihar_0035,Urdu,Bihar,Male,Technology and Services,I'm Jed.
out_wavs/00003070.wav,5.63,"How do you think the English language compares to Hindi, the official language of India?",SPK_Urdu_Gujarat_0104,Urdu,Gujarat,Male,Government,"How do you think the English language compares to Hindi, the official language of India?"
out_wavs/00003647.wav,5.133,"The first consists of the Jewish scripture, originally written in Hebrew",SPK_Malayalam_Kerala_0142,Malayalam,Kerala,Female,Financial Services (Banking and Insurance),The first consists of the Jewish scripture originally written in Hebrew.
out_wavs/00003696.wav,6.888,"At least ten attackers with knives, dressed in black, attacked a train station in Kunming, China yesterday.",SPK_Malayalam_Kerala_0142,Malayalam,Kerala,Male,Technology and Services,"At least 10 attackers with knives dressed in black attacked the train station in Kunming, China yesterday."
out_wavs/00003292.wav,3.281,"Up and down, it sometimes be 100 kilometer,",SPK_Nepali_Assam_0032,Nepali,Assam,Female,Education and Research,up and down it sometimes be 100 kilometers.
out_wavs/00002237.wav,1.038,2003,SPK_Nepali_West Bengal_0087,Nepali,West Bengal,Female,Entertainment,2003.
out_wavs/00002850.wav,1.828,and MPIN 6530,SPK_Nepali_West Bengal_0087,Nepali,West Bengal,Male,Social service,and ambient 6530.
out_wavs/00001164.wav,1.632,find a shop that sells beer,SPK_Urdu_Karnataka_0019,Urdu,Karnataka,Female,Education and Research,find a shop that sells beer.
out_wavs/00006067.wav,6.125,Why did I get zero discount when the Garden Raita Boondi mentioned 40 % on order,SPK_Konkani_Goa_0166,Konkani,Goa,Male,Financial Services (Banking and Insurance),Why did I get zero discount when the garden raita bundi mentioned 40% on order?
out_wavs/00002657.wav,0.537,Yes,SPK_Punjabi_Punjab_0047,Punjabi,Punjab,Female,Education and Research,Yes.
out_wavs/00003965.wav,3.288,Do you have any favorite English writers and poets,SPK_Punjabi_Punjab_0047,Punjabi,Punjab,Male,Government,Do you have any favorite English writers and poets?
out_wavs/00003260.wav,4.742,I draw an imaginary outline.,SPK_Nepali_Meghalaya_0027,Nepali,Meghalaya,Male,Education and Research,I draw an imaginary outline.
out_wavs/00000091.wav,3.243,What's my Fin care is Small Finance Bank account balance?,SPK_Nepali_Meghalaya_0002,Nepali,Meghalaya,Male,Education and Research,What's my Fincare Small Finance Bank Account Balance?
out_wavs/00005754.wav,3.294,Stop processing the payment for snapdeal.,SPK_Nepali_West Bengal_0247,Nepali,West Bengal,Female,Education and Research,Stop processing the payment for Snapdeal.
out_wavs/00005857.wav,2.089,"Railways,",SPK_Telugu_Andhra Pradesh_0171,Telugu,Andhra Pradesh,Female,Technology and Services,Railways
out_wavs/00000856.wav,10.194,"Our district Hassan has a very good number of schools and colleges, both government and private, that offer good quality of education to the students here.",SPK_Kannada_Karnataka_0038,Kannada,Karnataka,Female,Technology and Services,"Our district has a very good number of schools and colleges, both government and private, that offer good quality of education to the students here."
out_wavs/00001580.wav,1.744,7042,SPK_Kannada_Karnataka_0038,Kannada,Karnataka,Male,Education and Research,7042
out_wavs/00003679.wav,3.002,The art and craft of our state,SPK_Telugu_Andhra Pradesh_0114,Telugu,Andhra Pradesh,Female,Technology and Services,the art and craft of our state.
out_wavs/00002033.wav,0.474,House,SPK_Maithili_Bihar_0073,Maithili,Bihar,Female,Education and Research,house.
out_wavs/00002504.wav,23.099,I sow seeds last year in the month of August and this is January 2023 and I am waiting for the tomatoes that have grown in my plant to get ripen so that I can test my own produce.,SPK_Maithili_Bihar_0073,Maithili,Bihar,Male,Education and Research,I saw seeds last year in the month of August and this is January 2023 and I am waiting for the tomatoes that have grown in my plant to get ripened so that I can test my own produce.
out_wavs/00004040.wav,0.948,August 15,SPK_Bengali_West Bengal_0090,Bengali,West Bengal,Male,Financial Services (Banking and Insurance),August 15th.
out_wavs/00004218.wav,4.203,The fee will vary depending on your country and state.,SPK_Bengali_West Bengal_0090,Bengali,West Bengal,Female,Education and Research,The fee will vary depending on your country and state.
out_wavs/00001592.wav,5.32,"For example, when a person starts conversing in Urdu, he automatically shifts his personality",SPK_Urdu_Karnataka_0028,Urdu,Karnataka,Female,Education and Research,"For example, when a person starts conversing in Urdu, he automatically shifts his personality"
out_wavs/00000089.wav,4.068,main medium of communication has been Gujarati,SPK_Gujarati_Gujarat_0003,Gujarati,Gujarat,Female,Education and Research,Main medium of communication has been Gujarati.
out_wavs/00000110.wav,6.575,"And I think in all the major cities of Gujarat,",SPK_Gujarati_Gujarat_0003,Gujarati,Gujarat,Male,Education and Research,"And I think in all the major cities of Gujarat,"
out_wavs/00001967.wav,10.324,"English language is the upper hand language. Of course in India, not only in India, mostly everywhere in the world.",SPK_Tamil_Tamil Nadu_0030,Tamil,Tamil Nadu,Female,Technology and Services,"English language is the upper hand language. Of course in India, not only in India, mostly everywhere in the world."
out_wavs/00005082.wav,5.113,"We go to places, meet people, get things without actually doing it",SPK_Tamil_Tamil Nadu_0030,Tamil,Tamil Nadu,Male,Information and Media,"We go to places, meet people, get things without actually doing it."
out_wavs/00005486.wav,1.888,how is the weather this week,SPK_Dogri_Jammu Kashmir_0117,Dogri,Jammu Kashmir,Male,Technology and Services,How is the weather this week?
out_wavs/00002212.wav,1.657,airing of the episode,SPK_Hindi_Gujarat_0020,Hindi,Gujarat,Male,Information and Media,airing of the episode.
out_wavs/00005251.wav,8.21,"Bachchan's first release of 2009 was Delhi-6, which received a lukewarm response from critics.",SPK_Marathi_Maharashtra_0093,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),"Bachchan's first release of 2009 was Delhi 6, which received a lukewarm response from critics."
out_wavs/00005319.wav,3.923,1999,SPK_Marathi_Maharashtra_0093,Marathi,Maharashtra,Female,Education and Research,Nineteen Nineteen nine
out_wavs/00002557.wav,1.573,So I do read that.,SPK_Marathi_Maharashtra_0044,Marathi,Maharashtra,Female,Social service,So I do read that.
out_wavs/00002624.wav,2.243,as well as sugarcane and vegetables,SPK_Marathi_Maharashtra_0044,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),as well as sugar cane and vegetables.
out_wavs/00004541.wav,1.311,list the shops near me,SPK_Assamese_Assam_0100,Assamese,Assam,Male,Education and Research,List the shops near me.
out_wavs/00003185.wav,2.923,what posts have i missed from my friends,SPK_Punjabi_Punjab_0058,Punjabi,Punjab,Female,Education and Research,What posts have I missed from my friends?
out_wavs/00005038.wav,21.853,"The film industry has already improved in its quality because of the use of newer technologies in filmmaking. Parallelly, the entertainment industry has got a big impact when people are making their short clips full of fun and jokes.",SPK_Punjabi_Punjab_0058,Punjabi,Punjab,Male,Government,"The film industry has already improved in its quality because of the use of newer technologies in filmmaking. Parallelly, the entertainment industry has got a big impact when people are making their short clips full of fun and jokes."
out_wavs/00003135.wav,5.567,but yes there are few things which can be tried out,SPK_Maithili_Bihar_0103,Maithili,Bihar,Female,Information and Media,and but yes there are few things which can be tried out.
out_wavs/00003311.wav,10.899,My PRAN number is 191997797979 can you check my APY pension amount?,SPK_Maithili_Bihar_0103,Maithili,Bihar,Male,Government,My PRAN number is 19199797979. Can you check my APY pension amount?
out_wavs/00005815.wav,2.159,are celebrated with festive fervour,SPK_Maithili_Bihar_0205,Maithili,Bihar,Male,Education and Research,are celebrated with festive fervour.
out_wavs/00006211.wav,9.934,"And the third thing in the own language. So, first basic education if we would like to say that basic education should be in your mother tongue",SPK_Maithili_Bihar_0205,Maithili,Bihar,Female,Information and Media,"And the third thing in the own language. So first basic education, if we would like to say that basic education should be in your mother tongue."
out_wavs/00002008.wav,5.309,eat seasonal fruits and use these flowers for worshipping and so on.,SPK_Kannada_Karnataka_0097,Kannada,Karnataka,Female,Technology and Services,eat seasonal fruits and use this flash for worshipping and so on.
out_wavs/00003577.wav,0.785,Skip,SPK_Kannada_Karnataka_0097,Kannada,Karnataka,Male,Information and Media,Skip.
out_wavs/00005817.wav,17.067,"How has English language evolved over time and what changes have you noticed? Previously, it used to be the richer people's language or",SPK_Telugu_Andhra Pradesh_0169,Telugu,Andhra Pradesh,Female,Technology and Services,How has English language evolved over time and what changes have you noticed? Previously it used to be the richer people's language or
out_wavs/00003624.wav,1.115,It can be,SPK_Urdu_Gujarat_0119,Urdu,Gujarat,Male,Technology and Services,It can be...
out_wavs/00003702.wav,0.496,Go,SPK_Kannada_Karnataka_0198,Kannada,Karnataka,Female,Education and Research,Go.
out_wavs/00004330.wav,1.266,in earlier times,SPK_Bodo_Assam_0145,Bodo,Assam,Male,Education and Research,in earlier times.
out_wavs/00005737.wav,1.645,in the central time zone,SPK_Bodo_Assam_0145,Bodo,Assam,Female,Education and Research,in the central time zone.
out_wavs/00006386.wav,12.891,"Dashain is the longest and most auspicious festival in the Nepali annual calendar. In several parts of Kalingpong, Dashain is the only time of the year when people receive a set of new clothing.",SPK_Nepali_West Bengal_0278,Nepali,West Bengal,Female,Education and Research,"Dosa is the longest and most auspicious festival in the Nepali annual calendar. In several parts of Kalingpong, Dosa is the only time of the year when people receive a set of new clothing."
out_wavs/00002455.wav,6.949,Culturally English has helped me to travel different places and converse with other people without the barrier of language,SPK_Punjabi_Punjab_0041,Punjabi,Punjab,Female,Education and Research,"Culturally, English has helped me to travel different places and converse with other people without the barrier of language."
out_wavs/00003178.wav,5.666,Will I get a refund if I cancel my Two-wheeler Insurance policy mid-term?,SPK_Punjabi_Punjab_0041,Punjabi,Punjab,Male,Government,Will I get a refund if I cancel my two wheelchair insurance policy midterm?
out_wavs/00000181.wav,6.202,As India is a country full of diversities,SPK_Sindhi_Rajasthan_0003,Sindhi,Rajasthan,Male,Government,As India is a country full of diversities
out_wavs/00005812.wav,9.935,I want to download COVID Vaccine certificate for my mobile number 70174431708,SPK_Bengali_West Bengal_0129,Bengali,West Bengal,Female,Information and Media,I want to download COVID vaccine certificate for my mobile number 70174431708.
out_wavs/00005847.wav,1.822,Donate Rs. 90000,SPK_Bengali_West Bengal_0129,Bengali,West Bengal,Male,Entertainment,"donate rupees 90,000"
out_wavs/00001632.wav,7.03,because initially it was a bit too abstract for me,SPK_Odia_Odisha_0057,Odia,Odisha,Female,Social service,because initially it was a bit too abstract for me.
out_wavs/00001800.wav,4.795,but with English you could communicate with more than half of the world,SPK_Odia_Odisha_0057,Odia,Odisha,Male,Education and Research,but with English you could communicate with more than half of the world.
out_wavs/00001416.wav,16.271,"90, 555, 5110, 9780 and 2000",SPK_Urdu_Gujarat_0056,Urdu,Gujarat,Male,Technology and Services,"90, 555, 5,110, 9780 and 2000"
out_wavs/00004915.wav,7.155,we are stopping people from reaching their full potential.,SPK_Malayalam_Kerala_0190,Malayalam,Kerala,Female,Education and Research,Then we are stopping people from reaching their full potential.
out_wavs/00005048.wav,4.78,some moral values. Christian colleges follow some Christian values,SPK_Malayalam_Kerala_0190,Malayalam,Kerala,Male,Technology and Services,"some moral values, Christian colleges follow some Christian values"
out_wavs/00003901.wav,7.681,"Usually, fiberglass is used to reinforce the canoe since it is clear and allows a view of the cedar.",SPK_Bodo_Assam_0135,Bodo,Assam,Male,Education and Research,Usually fiberglass is used to reinforce the canal since it is clear and allows a view of the cedar.
out_wavs/00005376.wav,28.316,"for the first time for farmers on the basis of their on their holdings so that farmers may use them to easily purchase agricultural inputs like seeds, fertilizers, pesticides, etc. etc.",SPK_Bodo_Assam_0135,Bodo,Assam,Female,Education and Research,"for the first time for farmers on the basis of their On their holding so that farmers may use them to easily Purchase agricultural inputs like seeds, fertilizers, pesticides etc."
out_wavs/00001732.wav,4.793,Now these days it is famous at international and national level,SPK_Punjabi_Punjab_0028,Punjabi,Punjab,Female,Education and Research,Now these days it is famous at international and national levels.
out_wavs/00002333.wav,2.52,to Shriram Finance Company,SPK_Punjabi_Punjab_0028,Punjabi,Punjab,Male,Government,to Shriram Finance Company.
out_wavs/00000836.wav,2.04,It's beautiful.,SPK_Telugu_Andhra Pradesh_0026,Telugu,Andhra Pradesh,Female,Education and Research,beautiful.
out_wavs/00002529.wav,6.737,Please display the COVAXIN vaccination clinics that are Paid for children in the age range of 15-17 years,SPK_Bodo_Assam_0082,Bodo,Assam,Male,Education and Research,Please display the COVID-19 vaccination clinic status for children in the age range of 15 to 17 years.
out_wavs/00003478.wav,20.983,collected and meats are purchased with the cash money. So then again feast is done with the purchased meat along with singing and dancing.,SPK_Bodo_Assam_0082,Bodo,Assam,Female,Education and Research,collected and meats and meats purchased with cash money. So then again feast is done with the purchased meat along with singing and dancing.
out_wavs/00003895.wav,1.34,or English.,SPK_Urdu_Karnataka_0067,Urdu,Karnataka,Female,Education and Research,or English.
out_wavs/00001965.wav,2.766,and then SDM College of Ayurveda,SPK_Kannada_Karnataka_0095,Kannada,Karnataka,Female,Technology and Services,and then SDM College of Ahirwadab.
out_wavs/00003517.wav,2.619,Some of the notable educational institutes,SPK_Kannada_Karnataka_0095,Kannada,Karnataka,Male,Information and Media,Notable educational institutes.
out_wavs/00003724.wav,3.875,Goddess Durga and on 10th day,SPK_Nepali_West Bengal_0153,Nepali,West Bengal,Female,Entertainment,"Goddess Durga. And on that day,"
out_wavs/00005361.wav,5.064,"Prague, Macau, Paris, Sydney, Toronto",SPK_Nepali_West Bengal_0153,Nepali,West Bengal,Male,Social service,"Prague, Macau, Paris, Sydney, Toronto."
out_wavs/00000409.wav,5.161,"After this controversy ran its course, the prominence of the holiday declined for a few centuries.",SPK_Tamil_Tamil Nadu_0006,Tamil,Tamil Nadu,Female,Information and Media,"After this controversy ran its course, the prominence of the holiday declined for a few centuries."
out_wavs/00001452.wav,7.554,Reset my Autopay settings and show me a transaction report of Autopay payments for the past 4 months.,SPK_Tamil_Tamil Nadu_0006,Tamil,Tamil Nadu,Male,Information and Media,Reset my AutoPay settings and show me a transaction report of AutoPay payments for the past 4 months.
out_wavs/00000238.wav,7.8,"still here, like that the Roman and Greek gods are still among us even in the modern",SPK_Malayalam_Kerala_0013,Malayalam,Kerala,Female,Education and Research,"still here, like you know that the Roman and Greek gods are still among us even in the modern"
out_wavs/00000365.wav,2.184,How do you practice and work on,SPK_Malayalam_Kerala_0013,Malayalam,Kerala,Male,Technology and Services,How do you practice and work on?
out_wavs/00005831.wav,5.22,Tourism in Goa exists beyond the beaches. There are many temples,SPK_Konkani_Goa_0160,Konkani,Goa,Male,Technology and Services,Tourism in Goa exists beyond the beaches. There are many temples.
out_wavs/00005356.wav,12.008,"Dungan was, however, heavily criticised by the conservative Hindu society for introducing controversially intimate scenes between Bhagavathar and the heroine Santhanalakshmi.",SPK_Malayalam_Kerala_0208,Malayalam,Kerala,Female,Financial Services (Banking and Insurance),"Duncan was, however, heavily criticised by the conservative Hindu society for introducing controversially intimate scenes between Bhagavatar and the heroine Santana Lakshmi."
out_wavs/00005878.wav,6.117,just hardly hit the ball. You just hit the ball to the extent.,SPK_Malayalam_Kerala_0208,Malayalam,Kerala,Male,Technology and Services,just hardly hit the ball. you just hit the ball to the extent
out_wavs/00004370.wav,2.775,by Rahul Sanskritayan in Odia,SPK_Odia_Odisha_0158,Odia,Odisha,Male,Education and Research,by Rahul Sanskritayan in Odia.
out_wavs/00005025.wav,11.249,because it has a lot of punctuations which differentiates the questions or the sentences or how we are asking somebody something,SPK_Odia_Odisha_0158,Odia,Odisha,Female,Transportation and Logistics,because it has a lot of punctuations which differentiates the questions or the sentences or how we are asking somebody something.
out_wavs/00005402.wav,0.755,Rajesh,SPK_Tamil_Tamil Nadu_0106,Tamil,Tamil Nadu,Female,Technology and Services,Radheesh.
out_wavs/00001398.wav,4.34,it develops ability to work together,SPK_Sindhi_Rajasthan_0022,Sindhi,Rajasthan,Male,Government,it develops ability to work together.
out_wavs/00005671.wav,2.534,Can you name five states of India?,SPK_Punjabi_Punjab_0090,Punjabi,Punjab,Female,Education and Research,Can you name five states of India?
out_wavs/00002321.wav,5.364,"Ramesh, Suresh, Bharat, Arvind, Umang.",SPK_Gujarati_Gujarat_0049,Gujarati,Gujarat,Male,Education and Research,"Ramesh, Suresh, Bharat, Arvind, Umang"
out_wavs/00003561.wav,4.359,Capturing candid moment can make a great portrait I think.,SPK_Gujarati_Gujarat_0049,Gujarati,Gujarat,Female,Entertainment,Capturing candid moment can make a great portrait I think.
out_wavs/00006229.wav,0.68,Forward,SPK_Urdu_Bihar_0047,Urdu,Bihar,Male,Technology and Services,forward.
out_wavs/00002811.wav,6.103,Transfer Rs. 70000 to selected contacts at 9 AM tomorrow using Freecharge,SPK_Marathi_Maharashtra_0047,Marathi,Maharashtra,Female,Social service,"Transfer Rs. 70,000 to selected contacts at 9 am tomorrow using free charge."
out_wavs/00002913.wav,3.282,and MPIN 0643,SPK_Marathi_Maharashtra_0047,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),and mpin 0643.
out_wavs/00004972.wav,3.467,the best way is nationalism,SPK_Sindhi_Rajasthan_0055,Sindhi,Rajasthan,Male,Government,The best way is nationalism.
out_wavs/00003543.wav,3.978,Now I will tell a short story of a legend,SPK_Bodo_Assam_0119,Bodo,Assam,Male,Education and Research,now i will tell a short story of legend
